gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU00500008,Zeewolde,Knardijkgebied,185,19.0,base,OLS,baseline,2.995732273553991,3.2798949910045696,-0.28416271745057875,0.28416271745057875,base,baseline
BU00500009,Zeewolde,Trekkersveld,70,12.0,base,OLS,baseline,2.5649493574615367,3.4251977811713736,-0.8602484237098369,0.8602484237098369,base,baseline
BU00500010,Zeewolde,Horstenparc,0,8.0,base,OLS,baseline,2.1972245773362196,2.590036318455054,-0.3928117411188343,0.3928117411188343,base,baseline
BU00600000,Ameland,Nes,1220,34.0,base,OLS,baseline,3.5553480614894135,3.6905333486031173,-0.1351852871137038,0.1351852871137038,base,baseline
BU00600001,Ameland,Buren,760,15.0,base,OLS,baseline,2.772588722239781,3.874418924673405,-1.1018302024336237,1.1018302024336237,base,baseline
BU00600002,Ameland,Ballum,430,5.0,base,OLS,baseline,1.791759469228055,2.2895453091378504,-0.4977858399097954,0.4977858399097954,base,baseline
BU00600003,Ameland,Hollum,1195,12.0,base,OLS,baseline,2.5649493574615367,2.9056079746177903,-0.34065861715625356,0.34065861715625356,base,baseline
BU00600007,Ameland,Verspreide huizen Ballum,70,6.0,base,OLS,baseline,1.9459101490553132,2.5826068781489635,-0.6366967290936503,0.6366967290936503,base,baseline
BU00600008,Ameland,Verspreide huizen Nes,70,17.0,base,OLS,baseline,2.8903717578961645,3.3160936727920802,-0.4257219148959157,0.4257219148959157,base,baseline
BU00600009,Ameland,Verspreide huizen Hollum,100,4.0,base,OLS,baseline,1.6094379124341005,3.188723079575034,-1.5792851671409336,1.5792851671409336,base,baseline
BU00740100,Heerenveen,Noord,3900,166.0,base,OLS,baseline,5.117993812416755,5.365601878068235,-0.24760806565147941,0.24760806565147941,base,baseline
BU00740101,Heerenveen,Centrum,3125,356.0,base,OLS,baseline,5.877735781779639,6.305071690499909,-0.42733590872026994,0.42733590872026994,base,baseline
BU00740102,Heerenveen,Midden,3745,134.0,base,OLS,baseline,4.90527477843843,5.080215373724048,-0.17494059528561845,0.17494059528561845,base,baseline
BU00740103,Heerenveen,Nijehaske,3195,77.0,base,OLS,baseline,4.356708826689592,4.137168593675826,0.2195402330137659,0.2195402330137659,base,baseline
BU00740104,Heerenveen,De Greiden,7295,146.0,base,OLS,baseline,4.990432586778736,5.301646175629261,-0.3112135888505252,0.3112135888505252,base,baseline
BU00740105,Heerenveen,De Heide,1395,20.0,base,OLS,baseline,3.044522437723423,2.414985040849514,0.6295373968739089,0.6295373968739089,base,baseline
BU00740106,Heerenveen,De Akkers,2460,76.0,base,OLS,baseline,4.343805421853684,4.35343122758313,-0.009625805729445602,0.009625805729445602,base,baseline
BU00740107,Heerenveen,Skoatterwald,5280,57.0,base,OLS,baseline,4.060443010546419,4.469739544921873,-0.40929653437545355,0.40929653437545355,base,baseline
BU00740108,Heerenveen,Het meer,450,51.0,base,OLS,baseline,3.951243718581427,3.0144511365170805,0.9367925820643466,0.9367925820643466,base,baseline
BU00740109,Heerenveen,Nieuweschoot,180,10.0,base,OLS,baseline,2.3978952727983707,2.450264352456284,-0.052369079657913264,0.052369079657913264,base,baseline
BU00740110,Heerenveen,Haskerveen,50,37.0,base,OLS,baseline,3.6375861597263857,3.3942807260360377,0.24330543369034796,0.24330543369034796,base,baseline
BU00740201,Heerenveen,Terband,265,3.0,base,OLS,baseline,1.3862943611198906,1.779980876893637,-0.39368651577374636,0.39368651577374636,base,baseline
BU00740202,Heerenveen,Luinjeberd,425,3.0,base,OLS,baseline,1.3862943611198906,1.8834121478962267,-0.4971177867763361,0.4971177867763361,base,baseline
BU00740203,Heerenveen,Tjalleberd,850,8.0,base,OLS,baseline,2.1972245773362196,2.088739592146897,0.10848498518932237,0.10848498518932237,base,baseline
BU00740204,Heerenveen,Gersloot,105,0.0,base,OLS,baseline,0.0,0.4914365452651719,-0.4914365452651719,0.4914365452651719,base,baseline
BU00740205,Heerenveen,Gersloot-polder,190,5.0,base,OLS,baseline,1.791759469228055,1.525476805289193,0.266282663938862,0.266282663938862,base,baseline
BU00740301,Heerenveen,De Knipe,1370,14.0,base,OLS,baseline,2.70805020110221,2.3219231634213466,0.3861270376808634,0.3861270376808634,base,baseline
BU00740302,Heerenveen,Bontebok,410,8.0,base,OLS,baseline,2.1972245773362196,2.064068821922704,0.13315575541351565,0.13315575541351565,base,baseline
BU00740401,Heerenveen,Oudeschoot,1480,57.0,base,OLS,baseline,4.060443010546419,3.667016962454325,0.39342604809209414,0.39342604809209414,base,baseline
BU00740402,Heerenveen,Mildam,685,16.0,base,OLS,baseline,2.833213344056216,1.7519094860861963,1.0813038579700198,1.0813038579700198,base,baseline
BU00740403,Heerenveen,Katlijk,610,6.0,base,OLS,baseline,1.9459101490553132,2.4354361992527913,-0.4895260501974781,0.4895260501974781,base,baseline
BU00740404,Heerenveen,Nieuwehorne,1485,14.0,base,OLS,baseline,2.70805020110221,3.0496597153073877,-0.3416095142051776,0.3416095142051776,base,baseline
BU00740405,Heerenveen,Oudehorne,830,15.0,base,OLS,baseline,2.772588722239781,2.5914284620550276,0.1811602601847535,0.1811602601847535,base,baseline
BU00740406,Heerenveen,Jubbega,3210,44.0,base,OLS,baseline,3.80666248977032,4.374366786344519,-0.5677042965741985,0.5677042965741985,base,baseline
BU00740407,Heerenveen,Hoornsterzwaag,820,11.0,base,OLS,baseline,2.4849066497880004,2.604485980275884,-0.1195793304878836,0.1195793304878836,base,baseline
BU00740601,Heerenveen,Oranjewoud,1580,18.0,base,OLS,baseline,2.9444389791664403,3.1392814677549445,-0.19484248858850428,0.19484248858850428,base,baseline
BU00740701,Heerenveen,Haskerdijken,375,3.0,base,OLS,baseline,1.3862943611198906,2.030393917111992,-0.6440995559921012,0.6440995559921012,base,baseline
BU00740702,Heerenveen,Nieuwebrug,210,1.0,base,OLS,baseline,0.6931471805599453,1.806412473910761,-1.1132652933508158,1.1132652933508158,base,baseline
BU00740901,Heerenveen,Akkrum,3330,73.0,base,OLS,baseline,4.30406509320417,4.682693454496226,-0.3786283612920558,0.3786283612920558,base,baseline
BU00740902,Heerenveen,Nes,980,5.0,base,OLS,baseline,1.791759469228055,2.2984253523843208,-0.5066658831562658,0.5066658831562658,base,baseline
BU00740903,Heerenveen,Aldeboarn,1505,30.0,base,OLS,baseline,3.4339872044851463,3.7229423643140525,-0.2889551598289062,0.2889551598289062,base,baseline
BU01091000,Coevorden,Coevorden-Centrum,2260,160.0,base,OLS,baseline,5.081404364984463,4.6829974044477645,0.39840696053669866,0.39840696053669866,base,baseline
BU01091001,Coevorden,Lootuinen,1345,37.0,base,OLS,baseline,3.6375861597263857,3.449517547224996,0.1880686125013895,0.1880686125013895,base,baseline
BU01091002,Coevorden,Poppenhare,1230,57.0,base,OLS,baseline,4.060443010546419,3.684128839315916,0.3763141712305029,0.3763141712305029,base,baseline
BU01091003,Coevorden,Binnenvree Buitenvree Pikveld,3045,63.0,base,OLS,baseline,4.1588830833596715,4.093491312743161,0.06539177061651014,0.06539177061651014,base,baseline
BU01091004,Coevorden,De Heege,2150,28.0,base,OLS,baseline,3.367295829986474,3.1846767289917084,0.18261910099476575,0.18261910099476575,base,baseline
BU01091006,Coevorden,Klooster,175,0.0,base,OLS,baseline,0.0,1.9009038051338365,-1.9009038051338365,1.9009038051338365,base,baseline
BU01091007,Coevorden,Ballast,1640,16.0,base,OLS,baseline,2.833213344056216,3.1406922752825643,-0.3074789312263482,0.3074789312263482,base,baseline
BU01091008,Coevorden,De Loo,1240,28.0,base,OLS,baseline,3.367295829986474,3.3071939860147213,0.06010184397175289,0.06010184397175289,base,baseline
BU01091009,Coevorden,Verspreide huizen Coevorden,70,3.0,base,OLS,baseline,1.3862943611198906,2.0180196007941476,-0.631725239674257,0.631725239674257,base,baseline
BU01091010,Coevorden,Holwert,20,18.0,base,OLS,baseline,2.9444389791664403,2.8937938663627287,0.050645112803711534,0.050645112803711534,base,baseline
BU01091011,Coevorden,Hare,120,11.0,base,OLS,baseline,2.4849066497880004,2.445456556993466,0.039450092794534264,0.039450092794534264,base,baseline
BU01091012,Coevorden,Leeuwerikenveld,65,12.0,base,OLS,baseline,2.5649493574615367,2.2687634423180953,0.2961859151434414,0.2961859151434414,base,baseline
BU01091013,Coevorden,De Heege en De Mars,5,6.0,base,OLS,baseline,1.9459101490553132,1.8780595049150297,0.06785064414028352,0.06785064414028352,base,baseline
BU01091014,Coevorden,Klinkenvlier,145,9.0,base,OLS,baseline,2.302585092994046,0.9576561747646197,1.3449289182294262,1.3449289182294262,base,baseline
BU01091015,Coevorden,Ossehaar,1080,13.0,base,OLS,baseline,2.6390573296152584,2.3443329870117546,0.2947243426035038,0.2947243426035038,base,baseline
BU01091116,Coevorden,Steenwijksmoer,595,7.0,base,OLS,baseline,2.0794415416798357,1.9052687466126617,0.1741727950671741,0.1741727950671741,base,baseline
BU01091117,Coevorden,Verspreide huizen Steenwijksmoer,320,18.0,base,OLS,baseline,2.9444389791664403,1.8496175435540696,1.0948214356123707,1.0948214356123707,base,baseline
BU01091218,Coevorden,Nieuwe Krim,180,2.0,base,OLS,baseline,1.0986122886681098,1.4476121195466112,-0.3489998308785014,0.3489998308785014,base,baseline
BU01091219,Coevorden,Verspreide huizen Nieuwe Krim,10,0.0,base,OLS,baseline,0.0,0.6715445560411273,-0.6715445560411273,0.6715445560411273,base,baseline
BU01091320,Coevorden,Verspreide huizen Weijerswold,85,1.0,base,OLS,baseline,0.6931471805599453,1.523651834343295,-0.8305046537833497,0.8305046537833497,base,baseline
BU01091421,Coevorden,Verspreide huizen Vlieghuis en Padhuis,110,0.0,base,OLS,baseline,0.0,1.8757651039190515,-1.8757651039190515,1.8757651039190515,base,baseline
BU01092022,Coevorden,Dalen,3225,42.0,base,OLS,baseline,3.7612001156935624,4.08859794347898,-0.3273978277854179,0.3273978277854179,base,baseline
BU01092023,Coevorden,Verspreide huizen Dalen,400,32.0,base,OLS,baseline,3.49650756146648,2.934508119743464,0.5619994417230156,0.5619994417230156,base,baseline
BU01092024,Coevorden,Wachtum,260,6.0,base,OLS,baseline,1.9459101490553132,1.662184666216778,0.28372548283853516,0.28372548283853516,base,baseline
BU01092025,Coevorden,Verspreide huizen Wachtum,115,11.0,base,OLS,baseline,2.4849066497880004,1.7398816660724208,0.7450249837155796,0.7450249837155796,base,baseline
BU01092026,Coevorden,Dalerpeel,575,10.0,base,OLS,baseline,2.3978952727983707,2.254335372560452,0.14355990023791865,0.14355990023791865,base,baseline
BU01092027,Coevorden,Verspreide huizen Dalerpeel,245,5.0,base,OLS,baseline,1.791759469228055,2.03391487371732,-0.2421554044892651,0.2421554044892651,base,baseline
BU01092028,Coevorden,Dalerveen,305,4.0,base,OLS,baseline,1.6094379124341005,1.7703628769207327,-0.16092496448663218,0.16092496448663218,base,baseline
BU01092029,Coevorden,Verspreide huizen Dalerveen,50,1.0,base,OLS,baseline,0.6931471805599453,0.9922788688757613,-0.29913168831581605,0.29913168831581605,base,baseline
BU01092030,Coevorden,Stieltjeskanaal,160,2.0,base,OLS,baseline,1.0986122886681098,1.6481553145741672,-0.5495430259060574,0.5495430259060574,base,baseline
BU01092031,Coevorden,Verspreide huizen Stieltjeskanaal,75,1.0,base,OLS,baseline,0.6931471805599453,0.809855286662589,-0.1167081061026437,0.1167081061026437,base,baseline
BU01093032,Coevorden,Oosterhesselen,1765,19.0,base,OLS,baseline,2.995732273553991,3.098297167432142,-0.10256489387815115,0.10256489387815115,base,baseline
BU01093033,Coevorden,Verspreide huizen Oosterhesselen,130,5.0,base,OLS,baseline,1.791759469228055,2.0901693462743953,-0.29840987704634037,0.29840987704634037,base,baseline
BU01093034,Coevorden,Gees,540,6.0,base,OLS,baseline,1.9459101490553132,2.246217984120151,-0.3003078350648376,0.3003078350648376,base,baseline
BU01093035,Coevorden,Verspreide huizen Gees,130,6.0,base,OLS,baseline,1.9459101490553132,1.346180147250557,0.5997300018047562,0.5997300018047562,base,baseline
BU01093036,Coevorden,Zwinderen,250,4.0,base,OLS,baseline,1.6094379124341005,1.5138318253905059,0.09560608704359463,0.09560608704359463,base,baseline
BU01093037,Coevorden,Verspreide huizen Zwinderen,145,20.0,base,OLS,baseline,3.044522437723423,1.8499725545176826,1.1945498832057404,1.1945498832057404,base,baseline
BU01093038,Coevorden,Geesbrug,685,6.0,base,OLS,baseline,1.9459101490553132,2.2342954925697347,-0.28838534351442147,0.28838534351442147,base,baseline
BU01093039,Coevorden,Verspreide huizen Geesbrug,640,20.0,base,OLS,baseline,3.044522437723423,2.8138864861883572,0.23063595153506578,0.23063595153506578,base,baseline
BU01093068,Coevorden,Verspreide huizen Nieuwlande,60,0.0,base,OLS,baseline,0.0,0.7006411383244608,-0.7006411383244608,0.7006411383244608,base,baseline
BU01094040,Coevorden,Sleen,2215,37.0,base,OLS,baseline,3.6375861597263857,3.2715354581435054,0.3660507015828802,0.3660507015828802,base,baseline
BU01094041,Coevorden,Diphoorn,60,1.0,base,OLS,baseline,0.6931471805599453,1.0891333665261533,-0.39598618596620805,0.39598618596620805,base,baseline
BU01094042,Coevorden,Verspreide huizen Sleen,55,3.0,base,OLS,baseline,1.3862943611198906,1.6651595230944487,-0.27886516197455813,0.27886516197455813,base,baseline
BU01094043,Coevorden,Noord-Sleen,495,8.0,base,OLS,baseline,2.1972245773362196,1.8130870197775157,0.3841375575587038,0.3841375575587038,base,baseline
BU01094044,Coevorden,'t Haantje,210,1.0,base,OLS,baseline,0.6931471805599453,1.5900720045850378,-0.8969248240250925,0.8969248240250925,base,baseline
BU01094045,Coevorden,Verspreide huizen 't Haantje,30,1.0,base,OLS,baseline,0.6931471805599453,1.3136464737362505,-0.6204992931763053,0.6204992931763053,base,baseline
BU01094046,Coevorden,Verspreide huizen Noord-Sleen,110,6.0,base,OLS,baseline,1.9459101490553132,1.5127875365650052,0.43312261249030803,0.43312261249030803,base,baseline
BU01094047,Coevorden,Schoonoord,2025,38.0,base,OLS,baseline,3.6635616461296463,3.5800577330217305,0.08350391310791583,0.08350391310791583,base,baseline
BU01094048,Coevorden,De Kiel,260,4.0,base,OLS,baseline,1.6094379124341005,2.0607321745807132,-0.4512942621466127,0.4512942621466127,base,baseline
BU01094049,Coevorden,Verspreide huizen De Kiel,110,2.0,base,OLS,baseline,1.0986122886681098,0.8503220677946768,0.248290220873433,0.248290220873433,base,baseline
BU01094050,Coevorden,Verspreide huizen Kibbelveen,30,0.0,base,OLS,baseline,0.0,0.7417200407000921,-0.7417200407000921,0.7417200407000921,base,baseline
BU01094051,Coevorden,Verspreide huizen Schoonoord,120,3.0,base,OLS,baseline,1.3862943611198906,1.425785262693939,-0.03949090157404833,0.03949090157404833,base,baseline
BU01094052,Coevorden,Verspreide huizen Veenoord,55,0.0,base,OLS,baseline,0.0,1.1533497857169857,-1.1533497857169857,1.1533497857169857,base,baseline
BU01094053,Coevorden,Erm,385,7.0,base,OLS,baseline,2.0794415416798357,1.9829106205989235,0.09653092108091221,0.09653092108091221,base,baseline
BU01094054,Coevorden,Achterste Erm,90,1.0,base,OLS,baseline,0.6931471805599453,0.6349621290632377,0.05818505149670761,0.05818505149670761,base,baseline
BU01094055,Coevorden,Holsloot,125,2.0,base,OLS,baseline,1.0986122886681098,1.5872925159889522,-0.4886802273208424,0.4886802273208424,base,baseline
BU01094056,Coevorden,Verspreide huizen Holsloot,100,5.0,base,OLS,baseline,1.791759469228055,1.8996278130482445,-0.1078683438201895,0.1078683438201895,base,baseline
BU01094057,Coevorden,Verspreide huizen Erm,360,18.0,base,OLS,baseline,2.9444389791664403,3.1660290270271414,-0.22159004786070113,0.22159004786070113,base,baseline
BU01095058,Coevorden,Zweeloo,320,2.0,base,OLS,baseline,1.0986122886681098,2.277511138496762,-1.1788988498286523,1.1788988498286523,base,baseline
BU01095059,Coevorden,Aalden,1575,25.0,base,OLS,baseline,3.258096538021482,3.0251798437818334,0.23291669423964878,0.23291669423964878,base,baseline
BU01095060,Coevorden,Verspreide huizen Zweeloo,355,13.0,base,OLS,baseline,2.6390573296152584,2.437909874493334,0.20114745512192433,0.20114745512192433,base,baseline
BU01095061,Coevorden,Meppen,330,4.0,base,OLS,baseline,1.6094379124341005,1.8211142103912694,-0.2116762979571689,0.2116762979571689,base,baseline
BU01095062,Coevorden,Verspreide huizen Meppen,75,9.0,base,OLS,baseline,2.302585092994046,2.29881987704295,0.0037652159510956906,0.0037652159510956906,base,baseline
BU01095063,Coevorden,Wezup,195,1.0,base,OLS,baseline,0.6931471805599453,1.5740361114758372,-0.8808889309158919,0.8808889309158919,base,baseline
BU01095064,Coevorden,Wezuperbrug,165,11.0,base,OLS,baseline,2.4849066497880004,1.7770213020764025,0.7078853477115978,0.7078853477115978,base,baseline
BU01095065,Coevorden,Benneveld,145,0.0,base,OLS,baseline,0.0,1.7121795061762,-1.7121795061762,1.7121795061762,base,baseline
BU01095066,Coevorden,Verspreide huizen Benneveld,30,1.0,base,OLS,baseline,0.6931471805599453,1.0151941850506585,-0.3220470044907132,0.3220470044907132,base,baseline
BU01095067,Coevorden,Verspreide huizen Wezuperbrug,40,5.0,base,OLS,baseline,1.791759469228055,1.4810168577914045,0.3107426114366505,0.3107426114366505,base,baseline
BU01185000,Hoogeveen,Centrum,1450,230.0,base,OLS,baseline,5.442417710521793,5.350413130948765,0.09200457957302799,0.09200457957302799,base,baseline
BU01185001,Hoogeveen,Noord,1560,199.0,base,OLS,baseline,5.298317366548036,3.840238163991133,1.4580792025569034,1.4580792025569034,base,baseline
BU01185002,Hoogeveen,Bentinckspark,695,62.0,base,OLS,baseline,4.143134726391533,3.2868290773870363,0.8563056490044962,0.8563056490044962,base,baseline
BU01185003,Hoogeveen,Krakeel,5025,130.0,base,OLS,baseline,4.875197323201151,4.880607914145599,-0.005410590944447513,0.005410590944447513,base,baseline
BU01185004,Hoogeveen,Wolfsbos,4270,164.0,base,OLS,baseline,5.10594547390058,4.821796188826944,0.284149285073636,0.284149285073636,base,baseline
BU01185005,Hoogeveen,Zuid,6145,253.0,base,OLS,baseline,5.537334267018537,6.033644880971815,-0.4963106139532787,0.4963106139532787,base,baseline
BU01185006,Hoogeveen,Venesluis,1840,131.0,base,OLS,baseline,4.882801922586371,4.115368285606408,0.7674336369799626,0.7674336369799626,base,baseline
BU01185007,Hoogeveen,West,2060,164.0,base,OLS,baseline,5.10594547390058,4.112376805612936,0.9935686682876446,0.9935686682876446,base,baseline
BU01185008,Hoogeveen,Oost,2690,116.0,base,OLS,baseline,4.762173934797756,4.626386336626461,0.13578759817129527,0.13578759817129527,base,baseline
BU01185100,Hoogeveen,Steenbergerweiden,985,42.0,base,OLS,baseline,3.7612001156935624,3.178455340019667,0.5827447756738953,0.5827447756738953,base,baseline
BU01185101,Hoogeveen,Kinholt,885,17.0,base,OLS,baseline,2.8903717578961645,2.1706755751346978,0.7196961827614667,0.7196961827614667,base,baseline
BU01185102,Hoogeveen,Grittenhof,550,56.0,base,OLS,baseline,4.04305126783455,4.372735538995745,-0.32968427116119514,0.32968427116119514,base,baseline
BU01185103,Hoogeveen,Schoonvelde-West,1735,30.0,base,OLS,baseline,3.4339872044851463,3.3450489624135975,0.08893824207154877,0.08893824207154877,base,baseline
BU01185104,Hoogeveen,Schoonvelde-Oost,1350,37.0,base,OLS,baseline,3.6375861597263857,3.626415388986222,0.011170770740163594,0.011170770740163594,base,baseline
BU01185105,Hoogeveen,Schutlanden-Oost,970,27.0,base,OLS,baseline,3.332204510175204,3.3218526090656257,0.010351901109578066,0.010351901109578066,base,baseline
BU01185106,Hoogeveen,Schutlanden-West,1365,40.0,base,OLS,baseline,3.713572066704308,3.0469306728175796,0.6666413938867284,0.6666413938867284,base,baseline
BU01185107,Hoogeveen,Kattouw,1150,25.0,base,OLS,baseline,3.258096538021482,3.197806961292182,0.060289576729300354,0.060289576729300354,base,baseline
BU01185108,Hoogeveen,Trasselt,1645,38.0,base,OLS,baseline,3.6635616461296463,2.6568411145414226,1.0067205315882237,1.0067205315882237,base,baseline
BU01185109,Hoogeveen,Erflanden,3540,46.0,base,OLS,baseline,3.8501476017100584,3.737636529615753,0.11251107209430522,0.11251107209430522,base,baseline
BU01185200,Hoogeveen,Fluitenberg kern,500,7.0,base,OLS,baseline,2.0794415416798357,2.1339287100086324,-0.05448716832879663,0.05448716832879663,base,baseline
BU01185201,Hoogeveen,Verspreide huizen Fluitenberg,100,3.0,base,OLS,baseline,1.3862943611198906,1.674997103853082,-0.2887027427331914,0.2887027427331914,base,baseline
BU01185300,Hoogeveen,Elim Kern,1545,28.0,base,OLS,baseline,3.367295829986474,3.0507892865538917,0.31650654343258244,0.31650654343258244,base,baseline
BU01185301,Hoogeveen,Verspreide huizen Elim-Noord,170,5.0,base,OLS,baseline,1.791759469228055,2.1284051621567848,-0.3366456929287298,0.3366456929287298,base,baseline
BU01185302,Hoogeveen,Verspreide huizen Elim-Zuid,620,24.0,base,OLS,baseline,3.218875824868201,2.3852754333041517,0.8336003915640493,0.8336003915640493,base,baseline
BU01185400,Hoogeveen,Hollandscheveld kern,3675,76.0,base,OLS,baseline,4.343805421853684,3.926640459144592,0.4171649627090921,0.4171649627090921,base,baseline
BU01185401,Hoogeveen,Verspreide huizen Hollandscheveld-West,280,13.0,base,OLS,baseline,2.6390573296152584,2.4297872160465577,0.20927011356870073,0.20927011356870073,base,baseline
BU01185402,Hoogeveen,Verspreide huizen Hollandscheveld-Oost,635,48.0,base,OLS,baseline,3.8918202981106265,2.6811249015622387,1.2106953965483878,1.2106953965483878,base,baseline
BU01185500,Hoogeveen,Noordscheschut kern,1565,24.0,base,OLS,baseline,3.218875824868201,2.946518732971663,0.2723570918965379,0.2723570918965379,base,baseline
BU01185501,Hoogeveen,Verspreide huizen Noordscheschut,515,16.0,base,OLS,baseline,2.833213344056216,2.4391045768109656,0.39410876724525057,0.39410876724525057,base,baseline
BU01185600,Hoogeveen,Nieuwlande kern,1330,11.0,base,OLS,baseline,2.4849066497880004,2.789904614164463,-0.3049979643764624,0.3049979643764624,base,baseline
BU01185601,Hoogeveen,Verspreide huizen Nieuwlande,85,3.0,base,OLS,baseline,1.3862943611198906,1.090108976946599,0.29618538417329154,0.29618538417329154,base,baseline
BU01185700,Hoogeveen,Nieuweroord kern,505,4.0,base,OLS,baseline,1.6094379124341005,2.0746912749799393,-0.4652533625458388,0.4652533625458388,base,baseline
BU01185701,Hoogeveen,Verspreide huizen Nieuweroord,475,11.0,base,OLS,baseline,2.4849066497880004,2.264083452953206,0.22082319683479446,0.22082319683479446,base,baseline
BU01185800,Hoogeveen,Tiendeveen kern,395,5.0,base,OLS,baseline,1.791759469228055,2.1621831403086587,-0.3704236710806037,0.3704236710806037,base,baseline
BU01185801,Hoogeveen,Verspreide huizen Tiendeveen,275,5.0,base,OLS,baseline,1.791759469228055,2.0355682396392503,-0.2438087704111953,0.2438087704111953,base,baseline
BU01185900,Hoogeveen,Stuifzand kern,360,4.0,base,OLS,baseline,1.6094379124341005,2.0113744361833024,-0.40193652374920186,0.40193652374920186,base,baseline
BU01185901,Hoogeveen,Verspreide huizen Stuifzand,335,7.0,base,OLS,baseline,2.0794415416798357,2.243623585999009,-0.16418204431917305,0.16418204431917305,base,baseline
BU01186000,Hoogeveen,Pesse kern,1115,17.0,base,OLS,baseline,2.8903717578961645,2.6362526070650847,0.25411915083107983,0.25411915083107983,base,baseline
BU01186001,Hoogeveen,Verspreide huizen Pesse-Oost,460,13.0,base,OLS,baseline,2.6390573296152584,2.2951348294411122,0.34392250017414616,0.34392250017414616,base,baseline
